org_video,label
/your_data/kinetics/clip/val/M_2WkaKWe5M.mp4,99
/your_data/kinetics/clip/val/7iAft7BwCuU.mp4,304
/your_data/kinetics/clip/val/7_b3DRA3TYQ.mp4,304
/your_data/kinetics/clip/val/oeSoRa8xtUg.mp4,99
/your_data/kinetics/clip/val/9vxWK9ozKz0.mp4,304
/your_data/kinetics/clip/val/OTAvYb4Fclw.mp4,99
/your_data/kinetics/clip/val/BV61-QMh8A0.mp4,304
/your_data/kinetics/clip/val/oxY1iBy5daQ.mp4,99
/your_data/kinetics/clip/val/P23Dp774MZg.mp4,99
/your_data/kinetics/clip/val/dxnmqBn6Elc.mp4,304
/your_data/kinetics/clip/val/P9lotgUhYQc.mp4,99
/your_data/kinetics/clip/val/EByp62GPGOE.mp4,304
/your_data/kinetics/clip/val/PFCYthrh-Ls.mp4,99
/your_data/kinetics/clip/val/EdzFkO0yaGI.mp4,304
/your_data/kinetics/clip/val/eEX40rTNDKg.mp4,304
/your_data/kinetics/clip/val/pPEFj7kY6wc.mp4,99
/your_data/kinetics/clip/val/qoODmONT1a0.mp4,99
/your_data/kinetics/clip/val/faLSeaz4QdM.mp4,304
/your_data/kinetics/clip/val/rTDOx0cndCc.mp4,99
/your_data/kinetics/clip/val/sA3FAtCfxpw.mp4,99
/your_data/kinetics/clip/val/FuHOkar7pYA.mp4,304
/your_data/kinetics/clip/val/FZrg29zsAe8.mp4,304
/your_data/kinetics/clip/val/sUb1RJUivRU.mp4,99
/your_data/kinetics/clip/val/Jjw5-5N1hIM.mp4,304
/your_data/kinetics/clip/val/tI1t5ugTvGY.mp4,99
/your_data/kinetics/clip/val/uHR8pakSKkI.mp4,99
/your_data/kinetics/clip/val/Jx_OXZnzDBw.mp4,304
/your_data/kinetics/clip/val/JzBPxEqnhio.mp4,304
/your_data/kinetics/clip/val/upXS1qv56Ww.mp4,99
/your_data/kinetics/clip/val/k9bJ5GfdbRQ.mp4,304
/your_data/kinetics/clip/val/UthqVZFc6Zk.mp4,99
/your_data/kinetics/clip/val/l40BIhdxNQY.mp4,304
/your_data/kinetics/clip/val/wCTJ9bKn_sI.mp4,99
/your_data/kinetics/clip/val/LKtpHHx793A.mp4,304
/your_data/kinetics/clip/val/wdrRBrKBycc.mp4,99
/your_data/kinetics/clip/val/LmwHuxBcD20.mp4,304
/your_data/kinetics/clip/val/wJTOt6reIpg.mp4,99
/your_data/kinetics/clip/val/YXUsljH4iz8.mp4,99
/your_data/kinetics/clip/val/lN5YXmIz2QI.mp4,304
/your_data/kinetics/clip/val/_cDPlZP2UVw.mp4,99
/your_data/kinetics/clip/val/mJVWA3tLrhw.mp4,304
/your_data/kinetics/clip/val/N4h1wqQvmLE.mp4,304
/your_data/kinetics/clip/val/06A7IVDdaXo.mp4,100
/your_data/kinetics/clip/val/nSYzk6h4ZBA.mp4,304
/your_data/kinetics/clip/val/0JFH2o8xhOc.mp4,100
/your_data/kinetics/clip/val/oAgbGI23cn4.mp4,304
/your_data/kinetics/clip/val/P73byNa05ew.mp4,304
/your_data/kinetics/clip/val/P9ihgBhrcFc.mp4,304
/your_data/kinetics/clip/val/15FiZ48tTUU.mp4,100
/your_data/kinetics/clip/val/P9jaEJ7V0hA.mp4,304
/your_data/kinetics/clip/val/pne2BoTfuD0.mp4,304
/your_data/kinetics/clip/val/3wCCTlx3ifU.mp4,100
/your_data/kinetics/clip/val/6tRQJ5KdSIE.mp4,100
/your_data/kinetics/clip/val/QdO7zDjMsew.mp4,304
/your_data/kinetics/clip/val/qJjYFagFYrM.mp4,304
/your_data/kinetics/clip/val/7pwHdHP9nvk.mp4,100
/your_data/kinetics/clip/val/9k1BELbdCr4.mp4,100
/your_data/kinetics/clip/val/qNj9X-7GVPk.mp4,304
/your_data/kinetics/clip/val/qSnx2sgMkB8.mp4,304
/your_data/kinetics/clip/val/9_-6gpB1J9I.mp4,100
/your_data/kinetics/clip/val/rsCodvxQzg4.mp4,304
/your_data/kinetics/clip/val/ahtLVUE4qw8.mp4,100
/your_data/kinetics/clip/val/baZKgZy9wdI.mp4,100
/your_data/kinetics/clip/val/Rxv6sXM4NiM.mp4,304
/your_data/kinetics/clip/val/bBqTvmNOaeA.mp4,100
/your_data/kinetics/clip/val/s_gkhLJdXFE.mp4,304
/your_data/kinetics/clip/val/BG6PwznFkE0.mp4,100
/your_data/kinetics/clip/val/T_6DHrkkdo4.mp4,304
/your_data/kinetics/clip/val/UduXKyY0_nA.mp4,304
/your_data/kinetics/clip/val/bqrIi_jBOKI.mp4,100
/your_data/kinetics/clip/val/caFV09HNzzI.mp4,100
/your_data/kinetics/clip/val/cnUjmGyYRmE.mp4,100
/your_data/kinetics/clip/val/VCP0ujSObI0.mp4,304
/your_data/kinetics/clip/val/E6lfrZb-3MY.mp4,100
/your_data/kinetics/clip/val/vG93N2iSxl4.mp4,304
/your_data/kinetics/clip/val/ecFPS0Ayhh0.mp4,100
/your_data/kinetics/clip/val/wIWgcC9DMbg.mp4,304
/your_data/kinetics/clip/val/Xv5LtyjipMw.mp4,304
/your_data/kinetics/clip/val/ErncSvx3wTE.mp4,100
/your_data/kinetics/clip/val/zhz63SKmbMY.mp4,304
/your_data/kinetics/clip/val/ErsRZ2Cvn-E.mp4,100
/your_data/kinetics/clip/val/_wziTEcV6VU.mp4,304
/your_data/kinetics/clip/val/_xEFSxoiudQ.mp4,304
/your_data/kinetics/clip/val/FHp5s-bozzw.mp4,100
/your_data/kinetics/clip/val/-1DARulHLgw.mp4,305
/your_data/kinetics/clip/val/FHuwsNkjQvA.mp4,100
/your_data/kinetics/clip/val/-iDQZbi59iY.mp4,305
/your_data/kinetics/clip/val/018EClOtVTM.mp4,305
/your_data/kinetics/clip/val/gaj407eSdSs.mp4,100
/your_data/kinetics/clip/val/27eY4OjCxLs.mp4,305
/your_data/kinetics/clip/val/gDvxSxb3WuE.mp4,100
/your_data/kinetics/clip/val/2Pnk_82rk7U.mp4,305
/your_data/kinetics/clip/val/I2CG4a18gks.mp4,100
/your_data/kinetics/clip/val/3ApqPw6chxA.mp4,305
/your_data/kinetics/clip/val/4jxRwViz35E.mp4,305
/your_data/kinetics/clip/val/ICHLqhNce3E.mp4,100
/your_data/kinetics/clip/val/iKWouH2g2Pg.mp4,100
/your_data/kinetics/clip/val/7i4mDxKn_Js.mp4,305
/your_data/kinetics/clip/val/7Yatdqw5OUQ.mp4,305
/your_data/kinetics/clip/val/izyX566EIwo.mp4,100
/your_data/kinetics/clip/val/Km5La1fjh4c.mp4,100
/your_data/kinetics/clip/val/9769To8tWcs.mp4,305
/your_data/kinetics/clip/val/KQYd_zjsU8M.mp4,100
/your_data/kinetics/clip/val/9I8me3WxbzA.mp4,305
/your_data/kinetics/clip/val/c5Evh9ew-l8.mp4,305
/your_data/kinetics/clip/val/neocHYtz6yw.mp4,100
/your_data/kinetics/clip/val/NL7LV4okwLs.mp4,100
/your_data/kinetics/clip/val/CfE7JfVyrRA.mp4,305
/your_data/kinetics/clip/val/nvdXa6q8NKA.mp4,100
/your_data/kinetics/clip/val/CQh6_8biAzc.mp4,305
/your_data/kinetics/clip/val/PkxtlwDr4AU.mp4,100
/your_data/kinetics/clip/val/cyhmYWGPFdU.mp4,305
/your_data/kinetics/clip/val/q7z_JwcIfno.mp4,100
/your_data/kinetics/clip/val/CZOroZ61VSg.mp4,305
/your_data/kinetics/clip/val/QaGOewI303g.mp4,100
/your_data/kinetics/clip/val/D--Fa71ta14.mp4,305
/your_data/kinetics/clip/val/QrWquDo7TzE.mp4,100
/your_data/kinetics/clip/val/dLaWyp8vxtc.mp4,305
/your_data/kinetics/clip/val/QSe393NpjYo.mp4,100
/your_data/kinetics/clip/val/Ex83kBAta5E.mp4,305
/your_data/kinetics/clip/val/r3jUXI1ZrrE.mp4,100
/your_data/kinetics/clip/val/Fpe5A0w9m10.mp4,305
/your_data/kinetics/clip/val/s-vLJUmPmhA.mp4,100
/your_data/kinetics/clip/val/fXsBN-O0ZcQ.mp4,305
/your_data/kinetics/clip/val/S6dtKmCVqNY.mp4,100
/your_data/kinetics/clip/val/SUbVNmEmkOU.mp4,100
/your_data/kinetics/clip/val/gR8VhpL5ovk.mp4,305
/your_data/kinetics/clip/val/wByNrVN5dr4.mp4,100
/your_data/kinetics/clip/val/HAcnxe-SX88.mp4,305
/your_data/kinetics/clip/val/Wd8Kz1XRpdg.mp4,100
/your_data/kinetics/clip/val/WZlnucz7DgE.mp4,100
/your_data/kinetics/clip/val/xyUeMz9bAsA.mp4,100
/your_data/kinetics/clip/val/hjr3bdMONXE.mp4,305
/your_data/kinetics/clip/val/ypxLrXNUcUo.mp4,100
/your_data/kinetics/clip/val/hrO4O7beQyk.mp4,305
/your_data/kinetics/clip/val/zHJGhDgnTH8.mp4,100
/your_data/kinetics/clip/val/ID2uAn3xDrQ.mp4,305
/your_data/kinetics/clip/val/ihSLXp9sUjk.mp4,305
/your_data/kinetics/clip/val/ZNOdGVRBjyo.mp4,100
/your_data/kinetics/clip/val/jTMZX30XTXA.mp4,305
/your_data/kinetics/clip/val/ZxZ_4ktF_MU.mp4,100
/your_data/kinetics/clip/val/LZGBLQa-twg.mp4,305
/your_data/kinetics/clip/val/-6WPrWe4IHg.mp4,101
/your_data/kinetics/clip/val/morw9cZrOsc.mp4,305
/your_data/kinetics/clip/val/nu8GWt1jlvM.mp4,305
/your_data/kinetics/clip/val/-A7PrCTRvOY.mp4,101
/your_data/kinetics/clip/val/-fbscFfkh4M.mp4,101
/your_data/kinetics/clip/val/oToRf2ImQrY.mp4,305
/your_data/kinetics/clip/val/-UaSZJopmBk.mp4,101
/your_data/kinetics/clip/val/P_fz4dpDRdg.mp4,305
/your_data/kinetics/clip/val/0g_xR5lmUsY.mp4,101
/your_data/kinetics/clip/val/sDK-OcdMfhk.mp4,305
/your_data/kinetics/clip/val/0zqYys-yDg0.mp4,101
/your_data/kinetics/clip/val/sgwbT7EQvUo.mp4,305
/your_data/kinetics/clip/val/sV66x9cxTF8.mp4,305
/your_data/kinetics/clip/val/1HIAnxV4c28.mp4,101
/your_data/kinetics/clip/val/v-58SbMsKSM.mp4,305
/your_data/kinetics/clip/val/1QgjYkOXvOI.mp4,101
/your_data/kinetics/clip/val/vf8mmR4_bJU.mp4,305
/your_data/kinetics/clip/val/25q-WY-VkGY.mp4,101
/your_data/kinetics/clip/val/2dW39XhdKhM.mp4,101
/your_data/kinetics/clip/val/vx_dFYXS6oc.mp4,305
/your_data/kinetics/clip/val/WKhhgitkvzQ.mp4,305
/your_data/kinetics/clip/val/382B3Q3xttk.mp4,101
/your_data/kinetics/clip/val/wlp4eA3NHI0.mp4,305
/your_data/kinetics/clip/val/6Y2Uns8yzwo.mp4,101
/your_data/kinetics/clip/val/WlyRBht5RWk.mp4,305
/your_data/kinetics/clip/val/wnQdMp4ezC4.mp4,305
/your_data/kinetics/clip/val/7qRf6GqugbM.mp4,101
/your_data/kinetics/clip/val/ws0HzgyFmXw.mp4,305
/your_data/kinetics/clip/val/8sk8doGj2vk.mp4,101
/your_data/kinetics/clip/val/XqkIJrR1loM.mp4,305
/your_data/kinetics/clip/val/9MEd7PWVIvc.mp4,101
/your_data/kinetics/clip/val/Y9WjlhlcmJs.mp4,305
/your_data/kinetics/clip/val/A13LqAIXkjc.mp4,101
/your_data/kinetics/clip/val/Z1VHl_2aMj8.mp4,305
/your_data/kinetics/clip/val/ANveGRkmacw.mp4,101
/your_data/kinetics/clip/val/ZF1tF7cR5BU.mp4,305
/your_data/kinetics/clip/val/bCHuyagnYAc.mp4,101
/your_data/kinetics/clip/val/_weuwqUOso0.mp4,305
/your_data/kinetics/clip/val/BetKhiZ1WH0.mp4,101
/your_data/kinetics/clip/val/_X7Asuw0lUo.mp4,305
/your_data/kinetics/clip/val/Bgx-GQumPI4.mp4,101
/your_data/kinetics/clip/val/-bQfgNsszaQ.mp4,306
/your_data/kinetics/clip/val/bpKdI6uob6I.mp4,101
/your_data/kinetics/clip/val/0QOoTTe7cZc.mp4,306
/your_data/kinetics/clip/val/bU7iHlkpAuE.mp4,101
/your_data/kinetics/clip/val/1-ADfUeItAU.mp4,306
/your_data/kinetics/clip/val/CbOTAir5zbQ.mp4,101
/your_data/kinetics/clip/val/3F18expByqI.mp4,306
/your_data/kinetics/clip/val/7bRvpkRpPmw.mp4,306
/your_data/kinetics/clip/val/cGWCqceOcE8.mp4,101
/your_data/kinetics/clip/val/7VfO0orx2Yg.mp4,306
/your_data/kinetics/clip/val/G0XJmZVO8W4.mp4,101
/your_data/kinetics/clip/val/DALTjSWeSvY.mp4,306
/your_data/kinetics/clip/val/iGa3N3-g6QQ.mp4,101
/your_data/kinetics/clip/val/IqbP_Db5O4Y.mp4,101
/your_data/kinetics/clip/val/eNVSQrCttms.mp4,306
/your_data/kinetics/clip/val/jeTBo7Zfk8o.mp4,101
/your_data/kinetics/clip/val/kuc8wnpPO7M.mp4,101
/your_data/kinetics/clip/val/hYK_Jcr-N-o.mp4,306
/your_data/kinetics/clip/val/j8JZK60OZwA.mp4,306
/your_data/kinetics/clip/val/l7cSoD2Hfro.mp4,101
/your_data/kinetics/clip/val/mVHZaKeWPlI.mp4,101
/your_data/kinetics/clip/val/jf1pSYYluKY.mp4,306
/your_data/kinetics/clip/val/JGXpiRQWNK8.mp4,306
/your_data/kinetics/clip/val/MWftmP3i7LI.mp4,101
/your_data/kinetics/clip/val/jQ939TWnXEY.mp4,306
/your_data/kinetics/clip/val/pTGc8JheGqs.mp4,101
/your_data/kinetics/clip/val/kIzdzzMLCJI.mp4,306
/your_data/kinetics/clip/val/qCLvz2DUCP0.mp4,101
/your_data/kinetics/clip/val/qqrnC0WAZlI.mp4,101
/your_data/kinetics/clip/val/LKd9mHnUVUQ.mp4,306
/your_data/kinetics/clip/val/m3WO2EZ7oA0.mp4,306
/your_data/kinetics/clip/val/R-64z3GVKBI.mp4,101
/your_data/kinetics/clip/val/R-xmgefs-M4.mp4,101
/your_data/kinetics/clip/val/Mh9AOCyyF9c.mp4,306
/your_data/kinetics/clip/val/sHnBppccI0o.mp4,101
/your_data/kinetics/clip/val/MMmejgavKLY.mp4,306
/your_data/kinetics/clip/val/SRPGgm1409g.mp4,101
/your_data/kinetics/clip/val/nnYTXXx4wrU.mp4,306
/your_data/kinetics/clip/val/T5eZQ_dAaZM.mp4,101
/your_data/kinetics/clip/val/to3y0qSS3MU.mp4,101
/your_data/kinetics/clip/val/pk8dy4NIzBU.mp4,306
/your_data/kinetics/clip/val/tyeLIzY0MJ4.mp4,101
/your_data/kinetics/clip/val/pZpX19Iz6iQ.mp4,306
/your_data/kinetics/clip/val/u-14vIM3MxE.mp4,101
/your_data/kinetics/clip/val/qOeMPa0xvIQ.mp4,306
/your_data/kinetics/clip/val/UI9w7UG-C_I.mp4,101
/your_data/kinetics/clip/val/rKZEg400kw0.mp4,306
/your_data/kinetics/clip/val/ut4cAWBG1MI.mp4,101
/your_data/kinetics/clip/val/VjCwHtE2yVE.mp4,101
/your_data/kinetics/clip/val/Ww52WntJj-o.mp4,101
/your_data/kinetics/clip/val/SdHSK7bGhxM.mp4,306
/your_data/kinetics/clip/val/sPeJiOYO9WA.mp4,306
/your_data/kinetics/clip/val/xS3kBfbNQX8.mp4,101
/your_data/kinetics/clip/val/sWDBK7g1yz8.mp4,306
/your_data/kinetics/clip/val/0fmNdKx4cdI.mp4,102
/your_data/kinetics/clip/val/tJiI2a5UpjQ.mp4,306
/your_data/kinetics/clip/val/1BkmCXHttEQ.mp4,102
/your_data/kinetics/clip/val/TNzKR1kUFjc.mp4,306
/your_data/kinetics/clip/val/1J2VbXefjf4.mp4,102
/your_data/kinetics/clip/val/2ib0zTt3JGc.mp4,102
/your_data/kinetics/clip/val/tOKC5b_LKMU.mp4,306
/your_data/kinetics/clip/val/37VVSpsEML0.mp4,102
/your_data/kinetics/clip/val/uDsffngTR-I.mp4,306
/your_data/kinetics/clip/val/3AxMDT20HOM.mp4,102
/your_data/kinetics/clip/val/uZJkAopGUgA.mp4,306
/your_data/kinetics/clip/val/4ZUbtL-7Ogw.mp4,102
/your_data/kinetics/clip/val/vb2xI92nc8w.mp4,306
/your_data/kinetics/clip/val/5XydIroPDng.mp4,102
/your_data/kinetics/clip/val/w7NBbnnRoic.mp4,306
/your_data/kinetics/clip/val/7pIXtKfshBk.mp4,102
/your_data/kinetics/clip/val/9xuCdsR5Krc.mp4,102
/your_data/kinetics/clip/val/weiQq1WgtGw.mp4,306
/your_data/kinetics/clip/val/9ZYpzeRUFNg.mp4,102
/your_data/kinetics/clip/val/Wnm3VBWaNKw.mp4,306
/your_data/kinetics/clip/val/aOVJb1yzRNk.mp4,102
/your_data/kinetics/clip/val/Wz9Wtxc2GbQ.mp4,306
/your_data/kinetics/clip/val/aWXFX62pKMk.mp4,102
/your_data/kinetics/clip/val/xacBT3_tk-4.mp4,306
/your_data/kinetics/clip/val/BPdhR_xx4m4.mp4,102
/your_data/kinetics/clip/val/c5rmSIo_KWQ.mp4,102
/your_data/kinetics/clip/val/XjL8Eqi0aI8.mp4,306
/your_data/kinetics/clip/val/cFEG5VGBWzg.mp4,102
/your_data/kinetics/clip/val/xTAoiegwDNM.mp4,306
/your_data/kinetics/clip/val/cSEVIgaFYO0.mp4,102
/your_data/kinetics/clip/val/xUtgM7Kuxqc.mp4,306
/your_data/kinetics/clip/val/csMjgpAgEbw.mp4,102
/your_data/kinetics/clip/val/xVMT8-5AwEk.mp4,306
/your_data/kinetics/clip/val/Cu8mVNNT6is.mp4,102
/your_data/kinetics/clip/val/Xw-WT0yUimg.mp4,306
/your_data/kinetics/clip/val/DA1_lpPN8HE.mp4,102
/your_data/kinetics/clip/val/XY2vH-A43as.mp4,306
/your_data/kinetics/clip/val/xybsCSASkQM.mp4,306
/your_data/kinetics/clip/val/YoOrWfFNkgc.mp4,306
/your_data/kinetics/clip/val/E83Cry1oMZc.mp4,102
/your_data/kinetics/clip/val/Eh9kvEJo1G8.mp4,102
/your_data/kinetics/clip/val/z69bdG9aYqA.mp4,306
/your_data/kinetics/clip/val/eho0auiBhTY.mp4,102
/your_data/kinetics/clip/val/Zcf6W4K1W-U.mp4,306
/your_data/kinetics/clip/val/elofIurd-eQ.mp4,102
/your_data/kinetics/clip/val/Zl9sXCJcuOw.mp4,306
/your_data/kinetics/clip/val/eYdzsRaIBT8.mp4,102
/your_data/kinetics/clip/val/_x-5Zach8QE.mp4,306
/your_data/kinetics/clip/val/fEMzrsYAOZ4.mp4,102
/your_data/kinetics/clip/val/FQuMAHVbvf8.mp4,102
/your_data/kinetics/clip/val/ggpa3p4e8Os.mp4,102
/your_data/kinetics/clip/val/-8PnKOdaKN8.mp4,307
/your_data/kinetics/clip/val/IQPsh5Y42Dk.mp4,102
/your_data/kinetics/clip/val/-dPNq0rGTDo.mp4,307
/your_data/kinetics/clip/val/-Em6U3teolI.mp4,307
/your_data/kinetics/clip/val/jOIihtfGQhA.mp4,102
/your_data/kinetics/clip/val/-W04ILeepgw.mp4,307
/your_data/kinetics/clip/val/M3uEG1ikThY.mp4,102
/your_data/kinetics/clip/val/0oI69UuxnJw.mp4,307
/your_data/kinetics/clip/val/mDdKhKaSsj8.mp4,102
/your_data/kinetics/clip/val/7haCI9RlmOI.mp4,307
/your_data/kinetics/clip/val/n1wn-npb4bQ.mp4,102
/your_data/kinetics/clip/val/7OcBMgVEgTo.mp4,307
/your_data/kinetics/clip/val/o1hqepKau4A.mp4,102
/your_data/kinetics/clip/val/8cDIhcJ75Bg.mp4,307
/your_data/kinetics/clip/val/pQ9itYI5FuM.mp4,102
/your_data/kinetics/clip/val/A7ZNH7OZqPs.mp4,307
/your_data/kinetics/clip/val/q7m-7_T8UI8.mp4,102
/your_data/kinetics/clip/val/AdixdLDz2vE.mp4,307
/your_data/kinetics/clip/val/qCocNTBkeWY.mp4,102
/your_data/kinetics/clip/val/AqM2x1-pBeA.mp4,307
/your_data/kinetics/clip/val/qjGPz-JUAt0.mp4,102
/your_data/kinetics/clip/val/AQOI7lkBaIM.mp4,307
/your_data/kinetics/clip/val/RobaLsTI7Qc.mp4,102
/your_data/kinetics/clip/val/b9FwbhLiNno.mp4,307
/your_data/kinetics/clip/val/r_ch8S1Ckuw.mp4,102
/your_data/kinetics/clip/val/BG3qTBvDIYg.mp4,307
/your_data/kinetics/clip/val/SWnKOc9xuSg.mp4,102
/your_data/kinetics/clip/val/BYjR9k93WlI.mp4,307
/your_data/kinetics/clip/val/CIrGNYaAs1w.mp4,307
/your_data/kinetics/clip/val/TWKka12ETw4.mp4,102
/your_data/kinetics/clip/val/CNpHKOLzQ_I.mp4,307
/your_data/kinetics/clip/val/vJCYrv-0ieo.mp4,102
/your_data/kinetics/clip/val/Wb5yXP_BPck.mp4,102
/your_data/kinetics/clip/val/CU_wgmnM3dg.mp4,307
/your_data/kinetics/clip/val/ykfWdDjL5UA.mp4,102
/your_data/kinetics/clip/val/DVapGRYNWgY.mp4,307
/your_data/kinetics/clip/val/yvzLyK1LYu0.mp4,102
/your_data/kinetics/clip/val/DYMW0kQ28T0.mp4,307
/your_data/kinetics/clip/val/z2c0oW2kVNg.mp4,102
/your_data/kinetics/clip/val/EKq2G18Atfc.mp4,307
/your_data/kinetics/clip/val/-54UGh2sZZk.mp4,103
/your_data/kinetics/clip/val/f7M_qy6hHb0.mp4,307
/your_data/kinetics/clip/val/-5EkeE4syvA.mp4,103
/your_data/kinetics/clip/val/fK6cCQax-Fk.mp4,307
/your_data/kinetics/clip/val/g1-VxmIeWEY.mp4,307
/your_data/kinetics/clip/val/-9GW_m6MQd0.mp4,103
/your_data/kinetics/clip/val/GZElFdfRwcE.mp4,307
/your_data/kinetics/clip/val/-yoInW_REsc.mp4,103
/your_data/kinetics/clip/val/h1YBYW1KKj0.mp4,307
/your_data/kinetics/clip/val/JePkM_BudV4.mp4,307
/your_data/kinetics/clip/val/5EUF1Xl3DFY.mp4,103
/your_data/kinetics/clip/val/jMwdQQDH6-w.mp4,307
/your_data/kinetics/clip/val/7KJnQqAQq6M.mp4,103
/your_data/kinetics/clip/val/JTcCFhR6_Bw.mp4,307
/your_data/kinetics/clip/val/8yRWHKGwKk4.mp4,103
/your_data/kinetics/clip/val/9c8Mi1WYwOs.mp4,103
/your_data/kinetics/clip/val/9cbRsJVneGE.mp4,103
/your_data/kinetics/clip/val/Kxhz0tM5kro.mp4,307
/your_data/kinetics/clip/val/bWLksTAnuFE.mp4,103
/your_data/kinetics/clip/val/LGXbeLm9h-U.mp4,307
/your_data/kinetics/clip/val/c8n1096ZMFA.mp4,103
/your_data/kinetics/clip/val/mFlzTRyc4ao.mp4,307
/your_data/kinetics/clip/val/CLuayLlBOEY.mp4,103
/your_data/kinetics/clip/val/My8Oy87TOGM.mp4,307
/your_data/kinetics/clip/val/CTRKxtzvWq8.mp4,103
/your_data/kinetics/clip/val/MyYFtkRWRD0.mp4,307
/your_data/kinetics/clip/val/E6cLsQqwcbQ.mp4,103
/your_data/kinetics/clip/val/oKCuB2RHqdg.mp4,307
/your_data/kinetics/clip/val/ewrjLjfshtM.mp4,103
/your_data/kinetics/clip/val/Fd8aixrHuyo.mp4,103
/your_data/kinetics/clip/val/otYxSa1zxF4.mp4,307
/your_data/kinetics/clip/val/ggAtdTQHGIQ.mp4,103
/your_data/kinetics/clip/val/oVyPCHhYEfE.mp4,307
/your_data/kinetics/clip/val/hAzvdGMA3To.mp4,103
/your_data/kinetics/clip/val/IBz7PG5fOq0.mp4,103
/your_data/kinetics/clip/val/qwEEnlxuCqE.mp4,307
/your_data/kinetics/clip/val/jDZh5CDu9bk.mp4,103
/your_data/kinetics/clip/val/sJWMp5R0M6A.mp4,307
/your_data/kinetics/clip/val/TApQ3ZwEFGo.mp4,307
/your_data/kinetics/clip/val/JYdPH8D6ZcI.mp4,103
/your_data/kinetics/clip/val/kNivGPu8oiw.mp4,103
/your_data/kinetics/clip/val/TSnc09c1HhM.mp4,307
/your_data/kinetics/clip/val/LD_H3ST6TOc.mp4,103
/your_data/kinetics/clip/val/T_DximV14OQ.mp4,307
/your_data/kinetics/clip/val/mL3AmSIkXVg.mp4,103
/your_data/kinetics/clip/val/VP2gME2wfZg.mp4,307
/your_data/kinetics/clip/val/mM8A7RHUtlI.mp4,103
/your_data/kinetics/clip/val/WHZzRaeBHak.mp4,307
/your_data/kinetics/clip/val/mRx61F5FVFM.mp4,103
/your_data/kinetics/clip/val/W_0G-S-qH4U.mp4,307
/your_data/kinetics/clip/val/N4alAbuPsOo.mp4,103
/your_data/kinetics/clip/val/XFa3X4LHG6g.mp4,307
/your_data/kinetics/clip/val/XQUsRpJ1A_Y.mp4,307
/your_data/kinetics/clip/val/NUG7kwJ-614.mp4,103
/your_data/kinetics/clip/val/YU5MDWJNIlE.mp4,307
/your_data/kinetics/clip/val/zdt8RvYgU-o.mp4,307
/your_data/kinetics/clip/val/oJOMxFCKHtA.mp4,103
/your_data/kinetics/clip/val/ZwNRBR9-jbc.mp4,307
/your_data/kinetics/clip/val/p6vr6WVh2Ss.mp4,103
/your_data/kinetics/clip/val/-fs4VkPaYRw.mp4,308
/your_data/kinetics/clip/val/plJH3_MfYzg.mp4,103
/your_data/kinetics/clip/val/-HoiPytlLC4.mp4,308
/your_data/kinetics/clip/val/QkLN_QBF1hI.mp4,103
/your_data/kinetics/clip/val/-P56BlJO-gw.mp4,308
/your_data/kinetics/clip/val/QkrGbf1ejIA.mp4,103
/your_data/kinetics/clip/val/0a8T8M0gt20.mp4,308
/your_data/kinetics/clip/val/qnv68aONp1c.mp4,103
/your_data/kinetics/clip/val/0lCWhhGesNI.mp4,308
/your_data/kinetics/clip/val/rAfXAb_TJ3E.mp4,103
/your_data/kinetics/clip/val/sJ9aA_w87II.mp4,103
/your_data/kinetics/clip/val/2GZWjV4yGiM.mp4,308
/your_data/kinetics/clip/val/tVuop87KbDY.mp4,103
/your_data/kinetics/clip/val/3FsDDitvJWY.mp4,308
/your_data/kinetics/clip/val/ucryIr1eZis.mp4,103
/your_data/kinetics/clip/val/3GUtkq_GmaA.mp4,308
/your_data/kinetics/clip/val/59Pe1ZaEPPo.mp4,308
/your_data/kinetics/clip/val/UItbuPersiY.mp4,103
/your_data/kinetics/clip/val/UXLLg2SGJPs.mp4,103
/your_data/kinetics/clip/val/5AezTDJhlDI.mp4,308
/your_data/kinetics/clip/val/Wg1fBbnJJn4.mp4,103
/your_data/kinetics/clip/val/5tV4H4r3sDI.mp4,308
/your_data/kinetics/clip/val/7vK_srXDU-8.mp4,308
/your_data/kinetics/clip/val/8THYn_PmBw4.mp4,308
/your_data/kinetics/clip/val/wS5HGP6HaQk.mp4,103
/your_data/kinetics/clip/val/96cq0YhXY3c.mp4,308
/your_data/kinetics/clip/val/bKM3pS6y2iU.mp4,308
/your_data/kinetics/clip/val/xcxcGeFv0i0.mp4,103
/your_data/kinetics/clip/val/BZVvlUhQjjI.mp4,308
/your_data/kinetics/clip/val/e7N8az-eqS8.mp4,308
/your_data/kinetics/clip/val/XwOo3SKUciI.mp4,103
/your_data/kinetics/clip/val/eKVOA77_Mlw.mp4,308
/your_data/kinetics/clip/val/YpdZcPIS4nI.mp4,103
/your_data/kinetics/clip/val/ysX2iraKsMQ.mp4,103
/your_data/kinetics/clip/val/exuvry-vs2Q.mp4,308
/your_data/kinetics/clip/val/Yxgc-uUWM44.mp4,103
/your_data/kinetics/clip/val/fRiYQEVMcEc.mp4,308
/your_data/kinetics/clip/val/zHJZKWmq9PQ.mp4,103
/your_data/kinetics/clip/val/fW9vBYCWHNA.mp4,308
/your_data/kinetics/clip/val/--9s8lCov-I.mp4,104
/your_data/kinetics/clip/val/-9ad9yaPkKY.mp4,104
/your_data/kinetics/clip/val/GS3C6pgGeus.mp4,308
